Id,SalePrice
1657,117731.52
1658,120088.62
1659,88094.875
1660,127867.21
1661,338435.9
1662,293748.3
1663,281863.6
1664,380231.4
1665,203807.22
1666,268922.25
1667,280485.12
1668,250885.58
1669,208006.25
1670,243190.7
1671,226743.0
1672,347568.16
1673,226530.56
1674,194928.31
1675,172893.95
1676,175222.53
1677,177979.84
1678,380699.34
1679,307233.97
1680,254063.69
1681,172836.7
1682,242036.1
1683,158480.3
1684,139758.62
1685,143892.19
1686,148446.25
1687,130393.52
1688,156924.78
1689,155948.28
1690,157823.39
1691,147505.97
1692,199956.28
1693,140806.16
1694,156501.95
1695,129186.73
1696,235053.67
1697,131192.84
1698,282010.56
1699,231928.16
1700,193420.3
1701,215949.78
1702,201118.45
1703,186185.03
1704,227493.94
1705,184380.06
1706,338720.6
1707,173343.44
1708,158229.78
1709,198234.62
1710,174749.06
1711,200255.47
1712,229291.5
1713,209160.28
1714,182897.89
1715,167203.52
1716,132636.06
1717,135421.66
1718,121094.32
1719,168175.72
1720,172220.62
1721,125887.19
1722,116362.18
1723,135843.44
1724,177490.03
1725,201091.2
1726,151530.28
1727,132768.25
1728,143826.69
1729,127455.61
1730,130073.48
1731,103626.79
1732,110349.52
1733,88056.54
1734,95744.07
1735,93785.766
1736,94146.914
1737,244368.53
1738,182923.92
1739,232708.31
1740,215267.62
1741,169647.77
1742,147234.19
1743,146297.22
1744,206006.88
1745,163379.4
1746,161867.83
1747,185120.5
1748,207575.11
1749,132041.38
1750,118640.016
1751,217757.69
1752,95001.164
1753,139877.1
1754,172239.1
1755,150020.33
1756,107455.67
1757,82027.31
1758,124407.79
1759,131272.11
1760,134126.1
1761,137227.95
1762,147110.22
1763,144087.03
1764,86038.664
1765,148734.6
1766,160987.69
1767,182685.94
1768,111591.07
1769,128528.66
1770,106490.9
1771,106674.38
1772,114926.11
1773,108910.055
1774,163990.17
1775,112100.086
1776,100278.26
1777,77684.34
1778,111496.02
1779,107084.04
1780,132744.62
1781,99040.98
1782,73689.96
1783,110463.29
1784,83044.695
1785,94515.71
1786,112496.36
1787,128009.44
1788,64877.832
1789,79198.12
1790,77047.445
1791,179313.97
1792,128422.36
1793,104426.04
1794,110269.37
1795,99135.01
1796,92901.25
1797,112833.77
1798,98356.4
1799,78286.92
1800,104245.73
1801,98011.11
1802,96948.19
1803,123824.08
1804,108454.47
1805,107831.53
1806,100174.26
1807,118030.82
1808,92890.375
1809,96000.18
1810,115394.66
1811,94986.3
1812,93172.64
1813,86993.195
1814,77681.12
1815,58719.94
1816,74928.27
1817,105272.29
1818,131939.06
1819,98196.24
1820,74925.305
1821,85234.79
1822,113027.23
1823,54055.77
1824,122297.65
1825,105189.336
1826,84265.945
1827,86477.53
1828,114155.26
1829,126085.26
1830,127606.805
1831,114251.61
1832,123852.04
1833,115927.32
1834,98523.88
1835,114335.4
1836,111542.84
1837,104372.805
1838,90355.586
1839,66602.086
1840,120333.82
1841,125402.305
1842,87758.195
1843,115901.35
1844,104341.02
1845,116568.73
1846,128894.52
1847,157515.31
1848,57795.6
1849,115157.125
1850,96495.05
1851,119824.38
1852,94174.93
1853,115520.31
1854,135094.31
1855,111441.414
1856,181569.69
1857,151537.66
1858,127423.06
1859,104069.945
1860,136679.97
1861,103323.664
1862,260846.0
1863,249396.1
1864,249493.6
1865,258585.94
1866,227644.1
1867,175873.4
1868,248273.67
1869,166696.69
1870,178175.28
1871,184135.9
1872,144786.1
1873,214690.31
1874,123098.305
1875,177992.75
1876,174598.2
1877,174316.31
1878,177976.08
1879,120003.875
1880,105381.32
1881,221544.62
1882,205650.16
1883,148582.81
1884,163993.25
1885,195345.88
1886,221711.1
1887,181741.4
1888,217640.56
1889,139591.75
1890,101680.195
1891,109091.93
1892,82505.22
1893,116348.68
1894,131086.78
1895,122988.6
1896,95474.42
1897,123939.27
1898,97040.71
1899,109588.23
1900,113061.43
1901,136738.27
1902,133653.95
1903,163533.77
1904,122030.93
1905,156462.66
1906,133256.9
1907,191693.45
1908,80961.06
1909,106558.766
1910,93361.3
1911,171308.88
1912,218843.47
1913,121315.77
1914,59158.855
1915,227891.9
1916,73676.914
1917,187922.33
1918,103685.74
1919,142559.53
1920,147857.88
1921,256668.8
1922,223226.97
1923,190083.16
1924,196587.62
1925,166554.31
1926,275897.12
1927,103012.195
1928,132548.0
1929,96459.01
1930,88510.18
1931,121472.51
1932,115515.32
1933,146015.16
1934,154765.6
1935,147689.66
1936,167814.75
1937,155181.22
1938,149261.16
1939,197199.19
1940,149246.06
1941,153751.72
1942,158300.38
1943,167157.5
1944,248811.97
1945,265764.22
1946,133135.1
1947,213836.58
1948,158754.28
1949,183156.31
1950,141691.88
1951,225865.53
1952,174551.39
1953,149460.3
1954,146434.53
1955,107589.97
1956,276928.2
1957,130144.28
1958,234359.97
1959,127125.13
1960,88621.23
1961,91509.914
1962,74552.48
1963,82445.09
1964,86694.555
1965,118985.664
1966,102997.805
1967,239684.5
1968,317989.66
1969,279983.4
1970,326238.5
1971,341026.97
1972,280041.3
1973,210110.61
1974,239788.31
1975,367098.34
1976,221911.1
1977,303342.6
1978,278134.6
1979,255491.61
1980,168905.66
1981,268533.4
1982,174529.06
1983,166398.19
1984,148555.38
1985,186353.38
1986,179521.78
1987,152775.16
1988,142674.47
1989,158299.12
1990,173263.8
1991,197149.78
1992,191726.16
1993,135351.78
1994,213768.62
1995,155558.25
1996,203372.27
1997,227448.38
1998,269468.8
1999,209365.84
2000,238942.78
2001,204390.1
2002,196890.88
2003,199069.81
2004,235255.28
2005,177936.66
2006,177352.06
2007,192782.92
2008,178762.86
2009,165034.22
2010,159144.94
2011,134422.22
2012,131092.84
2013,155584.53
2014,156608.6
2015,181230.27
2016,159131.84
2017,152801.72
2018,116101.0
2019,91663.76
2020,87193.62
2021,92208.6
2022,150575.69
2023,123745.3
2024,238148.61
2025,266921.6
2026,147463.1
2027,129364.63
2028,127794.99
2029,144324.9
2030,209518.88
2031,185619.56
2032,187603.22
2033,205112.45
2034,139720.31
2035,189372.25
2036,156783.77
2037,161153.81
2038,201048.81
2039,165371.44
2040,270994.34
2041,183694.44
2042,167573.56
2043,151460.84
2044,157729.47
2045,152763.3
2046,125854.8
2047,113904.06
2048,99224.18
2049,127228.695
2050,135877.94
2051,96134.42
2052,106289.164
2053,104542.29
2054,86962.06
2055,124007.27
2056,97653.664
2057,99722.47
2058,172856.11
2059,120047.74
2060,137166.72
2061,150715.12
2062,101326.74
2063,80570.195
2064,110697.8
2065,104897.07
2066,141286.64
2067,120257.945
2068,129338.67
2069,77791.14
2070,102469.414
2071,85571.62
2072,149396.92
2073,105024.02
2074,152860.55
2075,119842.38
2076,91582.96
2077,132070.38
2078,96267.43
2079,99574.1
2080,88070.24
2081,97816.695
2082,140058.19
2083,122583.57
2084,77331.34
2085,95277.4
2086,96783.49
2087,94775.55
2088,96822.086
2089,59358.207
2090,93763.52
2091,88807.164
2092,107111.35
2093,111078.4
2094,85961.516
2095,105252.31
2096,64229.574
2097,77064.53
2098,113086.35
2099,55396.12
2100,89480.1
2101,96909.38
2102,96218.35
2103,69588.65
2104,136033.97
2105,103641.02
2106,77015.67
2107,174568.75
2108,80954.4
2109,78132.62
2110,114829.04
2111,111501.195
2112,124225.414
2113,84131.5
2114,93678.46
2115,119722.32
2116,88741.87
2117,106294.484
2118,91693.68
2119,91342.766
2120,103474.35
2121,109523.51
2122,93090.14
2123,65129.05
2124,133725.69
2125,128566.77
2126,127373.98
2127,138805.38
2128,106448.29
2129,80066.19
2130,105151.96
2131,110338.3
2132,93822.016
2133,93396.66
2134,103106.945
2135,69981.18
2136,78397.36
2137,90676.22
2138,107097.69
2139,117005.45
2140,101461.58
2141,106307.22
2142,104002.11
2143,139248.52
2144,125308.62
2145,109311.49
2146,129692.945
2147,139700.19
2148,111429.22
2149,127286.33
2150,166545.81
2151,89230.07
2152,172649.0
2153,161624.97
2154,99886.555
2155,103883.32
2156,229620.47
2157,193537.38
2158,196831.84
2159,166027.31
2160,156630.06
2161,187481.17
2162,335453.47
2163,268285.4
2164,192154.78
2165,151991.78
2166,127441.33
2167,186076.4
2168,179839.31
2169,166604.97
2170,195505.42
2171,117244.13
2172,116246.34
2173,128458.23
2174,191066.22
2175,230682.6
2176,244869.17
2177,202472.75
2178,170634.81
2179,123692.1
2180,198714.5
2181,163586.4
2182,176573.14
2183,155716.84
2184,107749.77
2185,98330.1
2186,116148.555
2187,122914.07
2188,120248.06
2189,273939.53
2190,86613.46
2191,78987.086
2192,79103.336
2193,90211.79
2194,82229.25
2195,102688.85
2196,82347.58
2197,110820.93
2198,134345.94
2199,153308.3
2200,116377.336
2201,112048.18
2202,137188.89
2203,137266.34
2204,140305.94
2205,107651.13
2206,134536.12
2207,161190.27
2208,181527.77
2209,196925.61
2210,93216.61
2211,87288.4
2212,82878.98
2213,74992.77
2214,114689.15
2215,70309.445
2216,133355.62
2217,83701.93
2218,84749.92
2219,77013.49
2220,78298.055
2221,226610.78
2222,210165.38
2223,219779.28
2224,171690.03
2225,121584.336
2226,179926.12
2227,166674.9
2228,200642.62
2229,212010.69
2230,126089.82
2231,178607.84
2232,135525.4
2233,148008.17
2234,190259.64
2235,201180.62
2236,219610.12
2237,275443.94
2238,167587.1
2239,111689.875
2240,147275.16
2241,138565.12
2242,123253.79
2243,118618.32
2244,94901.8
2245,98835.914
2246,112983.336
2247,93272.57
2248,98396.875
2249,92549.31
2250,93341.445
2251,140221.47
2252,150275.16
2253,130879.67
2254,146254.75
2255,168433.03
2256,130900.484
2257,177143.61
2258,126530.586
2259,150093.1
2260,126980.68
2261,146040.19
2262,175099.28
2263,262690.94
2264,376638.78
2265,143132.08
2266,200241.03
2267,321845.66
2268,293331.72
2269,130834.15
2270,135416.69
2271,165458.42
2272,163212.0
2273,118024.87
2274,145543.1
2275,145486.28
2276,148405.88
2277,153571.92
2278,108903.21
2279,92821.73
2280,95282.18
2281,139435.2
2282,155739.06
2283,82902.1
2284,83263.055
2285,109806.69
2286,97576.0
2287,268323.72
2288,221935.19
2289,302198.53
2290,346954.44
2291,258619.3
2292,303466.78
2293,370365.84
2294,276058.47
2295,388536.1
2296,234861.4
2297,248962.94
2298,228661.06
2299,293314.22
2300,263918.7
2301,233065.73
2302,213739.12
2303,203547.94
2304,211189.64
2305,184552.52
2306,170765.7
2307,177321.03
2308,187672.53
2309,200276.62
2310,180859.72
2311,181894.28
2312,148390.78
2313,143184.64
2314,159724.56
2315,158419.56
2316,180825.72
2317,173070.88
2318,160372.88
2319,151930.84
2320,154629.22
2321,192321.78
2322,162473.42
2323,147846.78
2324,145541.56
2325,185763.16
2326,136020.97
2327,167047.39
2328,184189.19
2329,169723.44
2330,156809.03
2331,300962.72
2332,283446.1
2333,244939.9
2334,208186.97
2335,215956.5
2336,254903.03
2337,165872.1
2338,223009.69
2339,182954.19
2340,315824.53
2341,193764.84
2342,188669.78
2343,189515.66
2344,172943.6
2345,185128.1
2346,175288.94
2347,166621.12
2348,193841.98
2349,147594.12
2350,234169.75
2351,198505.03
2352,198240.03
2353,222987.3
2354,136297.34
2355,123155.086
2356,135350.84
2357,157706.36
2358,167728.77
2359,109371.87
2360,86735.73
2361,107584.02
2362,241500.75
2363,116754.61
2364,136560.77
2365,176829.03
2366,167235.7
2367,200513.88
2368,190028.28
2369,192340.97
2370,147425.3
2371,142670.34
2372,151946.47
2373,212866.75
2374,249417.3
2375,182577.4
2376,268350.0
2377,261716.81
2378,109457.586
2379,187387.31
2380,126159.664
2381,153329.72
2382,144098.88
2383,169234.1
2384,194831.75
2385,124958.63
2386,106451.15
2387,102267.35
2388,95243.695
2389,98404.32
2390,122211.74
2391,117452.25
2392,86976.71
2393,124789.836
2394,116357.52
2395,161823.44
2396,116986.87
2397,176311.44
2398,108251.13
2399,63130.258
2400,65334.652
2401,91403.65
2402,110473.52
2403,125371.31
2404,119975.7
2405,144091.12
2406,108341.305
2407,106263.04
2408,111184.96
2409,106244.58
2410,146240.75
2411,84200.13
2412,136148.02
2413,108895.1
2414,99646.01
2415,124211.164
2416,92674.375
2417,97178.164
2418,94405.29
2419,124685.52
2420,100605.93
2421,133320.69
2422,84303.67
2423,116878.055
2424,112612.445
2425,215480.69
2426,126824.22
2427,110654.72
2428,140295.88
2429,90620.12
2430,101105.73
2431,100535.18
2432,115697.39
2433,123493.57
2434,121944.02
2435,140644.02
2436,87838.96
2437,86141.36
2438,101058.18
2439,86274.055
2440,96816.13
2441,102428.48
2442,87430.664
2443,97152.08
2444,96935.92
2445,81278.21
2446,132309.45
2447,136227.66
2448,114062.445
2449,90882.15
2450,109204.664
2451,113420.12
2452,163759.47
2453,75479.52
2454,105864.17
2455,110061.43
2456,107291.79
2457,89902.08
2458,103282.01
2459,82731.62
2460,120117.62
2461,89861.76
2462,106059.17
2463,99864.58
2464,138194.03
2465,111987.336
2466,109295.32
2467,108719.625
2468,71963.82
2469,82264.28
2470,150605.4
2471,152018.56
2472,144956.0
2473,104506.3
2474,86408.59
2475,175105.4
2476,94998.24
2477,95918.74
2478,131243.69
2479,95519.46
2480,117578.805
2481,110724.62
2482,99674.73
2483,91502.39
2484,98814.18
2485,86908.54
2486,132189.78
2487,185897.56
2488,118949.02
2489,115565.65
2490,125304.086
2491,81311.49
2492,155240.81
2493,106359.3
2494,124669.984
2495,84133.945
2496,197960.72
2497,122447.73
2498,87213.5
2499,79795.13
2500,103645.99
2501,112596.41
2502,135350.77
2503,95565.1
2504,135599.9
2505,178924.34
2506,208647.38
2507,255332.38
2508,212074.47
2509,180473.12
2510,172161.12
2511,139643.25
2512,160478.47
2513,182436.72
2514,166090.75
2515,127199.85
2516,145077.16
2517,126225.51
2518,139739.66
2519,191287.81
2520,187072.72
2521,152318.84
2522,183706.03
2523,98311.35
2524,124904.83
2525,111472.99
2526,121540.43
2527,100801.4
2528,98156.09
2529,100955.08
2530,84775.43
2531,208243.5
2532,182561.34
2533,154329.72
2534,172484.8
2535,254777.38
2536,201792.12
2537,192443.84
2538,155250.06
2539,153840.7
2540,160645.97
2541,141705.19
2542,142160.34
2543,110260.125
2544,108491.21
2545,120914.9
2546,107522.336
2547,112017.24
2548,140083.84
2549,145550.9
2550,581617.4
2551,116156.63
2552,100919.15
2553,91276.63
2554,87227.15
2555,86332.21
2556,76985.51
2557,93800.97
2558,185585.83
2559,140239.03
2560,106284.914
2561,109343.47
2562,119039.96
2563,112595.93
2564,145606.3
2565,125598.49
2566,147019.38
2567,116106.76
2568,161656.84
2569,167343.97
2570,90826.695
2571,168807.34
2572,119707.18
2573,178273.73
2574,190921.69
2575,95102.91
2576,116489.85
2577,122996.04
2578,75665.305
2579,66874.9
2580,123526.336
2581,124514.61
2582,103410.37
2583,237874.69
2584,143869.12
2585,166539.33
2586,186701.19
2587,173261.42
2588,100722.04
2589,119759.95
2590,186443.88
2591,200816.34
2592,193221.53
2593,212957.47
2594,121230.18
2595,163613.36
2596,259757.23
2597,162531.48
2598,237267.39
2599,238264.47
2600,168343.16
2601,129587.836
2602,81627.15
2603,96279.93
2604,88501.695
2605,82282.53
2606,134790.28
2607,180647.12
2608,171792.66
2609,142258.48
2610,92896.55
2611,131082.34
2612,134549.72
2613,93405.12
2614,85329.086
2615,128661.21
2616,128849.836
2617,179064.81
2618,188480.12
2619,174093.66
2620,163534.44
2621,152139.75
2622,157652.23
2623,192487.44
2624,275741.56
2625,239763.81
2626,150072.28
2627,121393.33
2628,344151.78
2629,360765.9
2630,277410.16
2631,341421.53
2632,312429.97
2633,215879.48
2634,291530.28
2635,129908.96
2636,146195.28
2637,141643.44
2638,231464.28
2639,137731.9
2640,114905.04
2641,85288.0
2642,162880.19
2643,83545.33
2644,106967.85
2645,79319.74
2646,76784.17
2647,83474.48
2648,122248.12
2649,124278.59
2650,106178.12
2651,118576.35
2652,315486.9
2653,192899.53
2654,212305.3
2655,294644.4
2656,254404.72
2657,270509.9
2658,234884.31
2659,236074.4
2660,281298.16
2661,276467.34
2662,253024.73
2663,229115.56
2664,193679.11
2665,256478.06
2666,225730.3
2667,154558.31
2668,152804.81
2669,162111.1
2670,236689.5
2671,155118.81
2672,178871.25
2673,181176.44
2674,175290.47
2675,157801.69
2676,155231.25
2677,172854.58
2678,212724.06
2679,206501.6
2680,223631.23
2681,297566.22
2682,246896.94
2683,310127.47
2684,239495.94
2685,229357.19
2686,211455.19
2687,248546.53
2688,178798.28
2689,172410.1
2690,325207.28
2691,157037.75
2692,139751.5
2693,172922.38
2694,137344.88
2695,152531.72
2696,147797.53
2697,162303.06
2698,174465.12
2699,158554.7
2700,137238.56
2701,130884.23
2702,95574.07
2703,104169.516
2704,108249.16
2705,95111.445
2706,88287.35
2707,107349.15
2708,105700.77
2709,89435.6
2710,105423.984
2711,236625.78
2712,285034.53
2713,138657.67
2714,112900.164
2715,148944.9
2716,125268.58
2717,159646.28
2718,176682.06
2719,126853.164
2720,141854.95
2721,107150.5
2722,149253.92
2723,119071.85
2724,102700.18
2725,101911.914
2726,130579.68
2727,161769.28
2728,141199.45
2729,113888.664
2730,118388.26
2731,91545.164
2732,97341.305
2733,131734.05
2734,140954.69
2735,110431.9
2736,114829.85
2737,86501.95
2738,121875.65
2739,131407.02
2740,104874.88
2741,129102.305
2742,123713.23
2743,131368.33
2744,116784.95
2745,110994.96
2746,108374.48
2747,116519.95
2748,87957.74
2749,105562.68
2750,109250.04
2751,104154.68
2752,164203.38
2753,123892.23
2754,236558.31
2755,105746.234
2756,85182.78
2757,73255.484
2758,76302.9
2759,114804.87
2760,140438.4
2761,114930.87
2762,116036.914
2763,157267.12
2764,129962.93
2765,213378.1
2766,108393.625
2767,78482.086
2768,125964.21
2769,127916.87
2770,103446.914
2771,82926.09
2772,104377.32
2773,138643.5
2774,114435.57
2775,123760.805
2776,97956.1
2777,107154.31
2778,79792.0
2779,121521.96
2780,88731.5
2781,77508.57
2782,75008.914
2783,103125.24
2784,99822.65
2785,114156.76
2786,64572.297
2787,90683.87
2788,77604.99
2789,139341.02
2790,87408.02
2791,99441.96
2792,86291.94
2793,137268.67
2794,86508.56
2795,93854.58
2796,86159.516
2797,174939.25
2798,100258.93
2799,88892.984
2800,63743.92
2801,91894.76
2802,106364.02
2803,153993.72
2804,112500.51
2805,85394.87
2806,84765.74
2807,138013.39
2808,126016.625
2809,105599.13
2810,104114.87
2811,138343.56
2812,132188.61
2813,154665.0
2814,157265.44
2815,91469.52
2816,178796.19
2817,129751.05
2818,112826.71
2819,146173.84
2820,118188.01
2821,107258.7
2822,162095.81
2823,283042.4
2824,159128.92
2825,132966.8
2826,101144.46
2827,116866.18
2828,195592.25
2829,159610.98
2830,201306.08
2831,156247.6
2832,239575.89
2833,226305.3
2834,184019.81
2835,185531.66
2836,157237.06
2837,136439.23
2838,124922.27
2839,154134.31
2840,179135.88
2841,167406.94
2842,191560.25
2843,128665.57
2844,130834.96
2845,92295.92
2846,172017.31
2847,185597.95
2848,171677.44
2849,162862.31
2850,221289.27
2851,180934.94
2852,194715.56
2853,195257.88
2854,125030.85
2855,168182.08
2856,174930.45
2857,150412.97
2858,183017.19
2859,104520.36
2860,111802.55
2861,124504.82
2862,153650.0
2863,120914.414
2864,200021.27
2865,132497.81
2866,129433.48
2867,85823.305
2868,99089.96
2869,111484.6
2870,123453.55
2871,82137.21
2872,61258.207
2873,94271.77
2874,128918.625
2875,102232.055
2876,124167.305
2877,123500.29
2878,130773.12
2879,131410.27
2880,91834.26
2881,122811.945
2882,145408.27
2883,147833.78
2884,147831.75
2885,152625.22
2886,207512.1
2887,86559.52
2888,114095.9
2889,55691.16
2890,68305.32
2891,108703.586
2892,71392.79
2893,83031.48
2894,75532.945
2895,255245.6
2896,212044.22
2897,161736.69
2898,136478.7
2899,160320.62
2900,128765.48
2901,182782.69
2902,168375.61
2903,257315.22
2904,266284.4
2905,112971.51
2906,159997.28
2907,115357.74
2908,90736.96
2909,137795.16
2910,84343.836
2911,84504.29
2912,135859.61
2913,82334.4
2914,79265.71
2915,80895.42
2916,84775.695
2917,138484.16
2918,112334.77
2919,179577.58
